Fatal,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22
1,36.2247,10.7733,0.243897,596,100.671,0,0,1,28,0.016064,313,1,1,57,0,0.28,240,5.99375,0,0,4,14.9382
1,34.2178,12.3629,0.269844,576,104.167,0,0,1,2,0.015875,317,1,1,59,0,0.07,496,4.50625,0,23.9,4,14.9162
1,34.9383,14.3032,0.291898,632,94.9367,0,0,1,-2,0.015182,315,1,1,46,0,0,1008,3.01875,0,19.3,4,14.9327
1,35.0519,12.8318,0.291898,600,100,0,0,1,-12,0.015056,315,1,1,48,0,0,1008,3.01875,0,18.9,4,14.9531
1,37.3386,10.5098,0.273736,592,101.351,0,0,1,-6,0.014993,316,1,1,52,0,0.07,1008,4.50625,0,25,4,15.1672
1,33.0562,9.61774,0.275033,604,99.3377,0,0,1,-2,0.015812,329,1,1,62,0,0,496,3.01875,0,17.1,4,14.7934
1,37.9457,16.9298,0.284114,652,92.0245,0,0,1,-2,0.015434,328,1,1,61,0,-0.07,511,3.01875,0,17.6,4,15.0459
1,35.0475,17.3862,0.26206,612,98.0392,0,0,1,0,0.016001,323,1,1,60,0,0,240,4.50625,0,8.4,4,14.8545
1,33.1091,13.4765,0.297087,640,93.75,0,0,1,-6,0.016442,323,1,1,62,0,-0.385,255,1.4875,0,14.1,4,14.6248
1,33.7126,10.312,0.291898,640,93.75,0,0,1,6,0.016568,322,1,1,63,0,-0.28,511,0,0,14.5,4,14.6372
1,37.2382,11.1719,0.27633,616,97.4026,0,0,1,8,0.016001,328,1,1,63,0,-0.07,1023,1.4875,0,15.2,4,14.9876
1,36.5672,16.6499,0.267249,608,98.6842,0,0,1,2,0.015812,325,1,1,62,0,0,511,1.4875,0,18.6,4,15.0077
0,36.3866,14.7963,0.267249,608,98.6842,0,0,1,2,0.015875,329,1,1,61,0,-0.07,1023,1.4875,0,16.9,4,15.0238
1,38.1183,14.6052,0.255573,600,100,0,0,1,20,0.01619,313,1,1,62,0,-0.07,767,1.4875,0,19.9,4,15.2845
1,38.8998,15.2848,0.255573,600,100,0,0,1,20,0.01619,313,1,1,62,0,-0.175,767,1.4875,0,19.9,4,15.3496
1,34.1498,16.4627,0.330818,640,93.75,0,0,1,-12,0.016631,320,2,1,63,0,0.28,767,3.01875,0,17.8,4,15.0542
1,34.0276,10.7839,0.259465,592,101.351,0,0,1,-42,0.016442,317,1,1,63,0,-0.175,767,4.50625,0,15.6,4,15.0028
1,44.349,10.522,0.297087,612,98.0392,0,0,1,6,0.016379,328,1,1,62,0,0.07,240,4.50625,0,16,4,15.7726
0,35.5532,11.8803,0.114165,668,89.8204,17.807,222.11,0,4,0.016694,311,2,1,62,0,0.175,496,3.01875,0,13.6,4,15.8742
1,38.9747,12.6539,0.112867,656,91.4634,17.807,222.11,0,-16,0.016505,301,2,1,61,0,-0.07,752,1.4875,0,5.4,4,16.1432
1,35.8612,13.7379,0.114165,700,85.7143,17.807,222.11,0,36,0.016883,301,2,1,60,0,0,255,1.4875,0,11,4,15.9506
1,34.7471,12.6436,0.107678,640,93.75,17.807,222.11,0,-18,0.01619,332,2,1,61,0,0.28,1008,4.50625,0,0,4,15.9185
1,43.0467,13.1581,0.090813,660,90.9091,23.637,221.757,0,0,0.015812,367,0,1,64,0,0,767,1.4875,0,0,4,17.2349
1,40.2809,17.2201,0.106381,660,90.9091,23.637,221.757,0,0,0.014993,368,0,1,65,0,0.665,496,9.0125,0,9.7,4,17.07
1,32.8603,12.3951,0.093407,648,92.5926,28.027,235.802,0,-8,0.016253,381,2,1,69,0,0.07,1008,4.50625,0,27.6,4,16.5368
1,31.8564,13.9945,0.118057,660,90.9091,28.027,235.802,0,0,0.016631,387,2,1,70,0,0.07,767,0,0,14.7,4,16.4156
1,32.4127,12.4213,0.096002,692,86.7052,0,0,0,10,0.016631,398,2,1,71,0,0.175,240,4.50625,0,42.1,4,16.3833
1,31.1875,8.10401,0.093407,672,89.2857,0,0,0,-16,0.016316,395,2,1,68,0,0.07,240,3.01875,0,15.2,4,16.0517
1,31.1958,17.9407,0.093407,672,89.2857,0,0,0,-6,0.016568,398,2,1,69,0,0.07,240,3.01875,0,25.6,4,15.9953
1,31.3014,12.9733,0.119354,700,85.7143,0,0,0,6,0.016568,381,2,1,67,0,0.665,240,7.48125,0,0,4,15.9431
1,33.4672,11.7303,0.132327,676,88.7574,24.682,242.504,0,28,0.016946,390,2,1,65,0,0.385,240,7.48125,0,16,4,15.9902
1,33.2061,8.58981,0.132327,668,89.8204,26.635,243.02,0,34,0.017198,391,2,1,65,0,0.56,1008,7.48125,0,16,4,15.9825
1,48.5912,15.9765,0.114165,672,89.2857,28.198,241.565,0,20,0.017198,390,2,1,61,0,0.07,767,1.4875,0,0,4,17.4988
1,34.2092,12.2178,0.112867,664,90.3614,0,0,0,58,0.016316,369,0,1,75,0,-1.435,511,19.5125,1,8.9,4,16.5822
1,32.9799,14.4011,0.112867,672,89.2857,0,0,0,-8,0.015812,367,0,1,76,0,-1.855,511,19.5125,1,18.4,4,16.4804
1,31.3398,17.2514,0.129732,684,87.7193,0,0,0,12,0.016757,366,0,1,78,0,-0.07,1008,0,0,22.8,4,16.2811
1,32.8333,15.1046,0.128435,676,88.7574,0,0,0,0,0.015056,366,0,1,83,0,1.54,1008,26.9937,0,5.4,4,16.152
1,34.4295,15.0478,0.108975,684,87.7193,0,0,0,-16,0.013166,366,0,1,80,0,1.05,752,19.5125,0,4.9,4,16.2943
1,41.58,8.70034,0.108975,668,89.8204,0,0,0,28,0.017954,377,2,1,69,34.4,0.77,240,13.5188,0,0,4,16.8609
1,34.9627,10.0843,0.118057,648,92.5926,17.666,267.639,0,0,0.016631,378,2,1,72,26.4,0,752,19.5125,0,0,2,16.4134
1,33.9874,10.1863,0.106381,660,90.9091,17.666,267.639,0,0,0.01619,374,2,1,73,20,0,752,19.5125,0,0,1,16.3439
1,33.9713,12.2382,0.108975,660,90.9091,17.666,267.639,0,0,0.01619,374,2,1,73,20,0,752,19.5125,0,0,1,16.3545
1,40.5873,7.55325,0.134922,652,92.0245,18.863,222.356,0,-12,0.01619,367,2,1,75,0,0.07,496,26.9937,0,19.1,1,16.8599
1,31.7246,9.66939,0.102489,688,87.2093,2.781,187.883,0,18,0.016442,396,2,1,77,0,0.28,240,3.01875,0,2.8,4,15.806
1,32.2459,16.3462,0.12584,704,85.2273,0,0,0,0,0.016442,392,2,1,76,0,0.175,240,3.01875,0,17.6,4,15.8687
1,32.1955,11.7362,0.12584,704,85.2273,0,0,0,-4,0.016379,388,2,1,76,0,0,1023,3.01875,0,17.6,4,15.8544
1,32.2874,13.4428,0.101191,668,89.8204,0,0,0,-30,0.015686,413,2,1,77,0,0.175,1023,3.01875,0,0,4,15.6788
1,34.1303,10.6606,0.101191,672,89.2857,15.123,236.565,0,28,0.018899,401,2,1,75,0,-1.155,1023,26.9937,1,9.9,4,15.7133
1,48.2692,9.8362,0.090813,660,90.9091,15.123,236.565,0,0,0.016883,397,2,1,73,15.2,-2.03,1021,204.006,1,0,3,17.071
1,46.5157,18.6563,0.101191,648,92.5926,16.709,236.657,0,0,0.01682,393,0,1,73,0,-0.385,766,103.513,1,7.1,2,17.1307
1,44.3601,7.7107,0.121949,624,96.1538,14.173,242.58,0,0,0.01682,387,0,1,77,0,0.175,767,0,0,7.6,2,17.1498
1,43.2284,9.81376,0.15049,628,95.5414,14.173,242.58,0,0,0.016694,386,0,1,78,0,0.07,767,0,0,5.2,2,17.1356
1,38.9036,10.7859,0.15049,636,94.3396,12.719,262.442,0,0,0.016505,384,0,1,77,0,0.455,1008,9.0125,0,14.3,2,16.8366
1,35.7649,12.0634,0.119354,628,95.5414,12.99,268.212,0,0,0.015497,382,0,1,77,0,0.07,1023,3.01875,0,13.4,2,16.6087
1,36.4248,9.9707,0.107678,644,93.1677,12.99,268.212,0,0,0.014993,377,0,1,77,21.2,0,511,1.4875,1,0,3,16.6349
1,41.456,11.1108,0.097299,664,90.3614,0,0,0,0,0.016064,369,0,1,76,22.8,1.75,242,322.481,0,0,2,17.0577
1,39.6665,8.03497,0.086921,656,91.4634,0,0,0,0,0.015938,367,0,1,71,0,1.155,1009,277.506,0,0,2,16.9431
1,39.4407,17.0109,0.116759,616,97.4026,0,0,0,0,0.015875,367,0,1,68,0,0.77,754,400.488,0,0,1,17.1137
1,37.4416,8.8328,0.116759,616,97.4026,0,0,0,0,0.015875,367,0,1,49,25.6,-0.455,240,64.4875,0,0,1,16.9678
1,31.2952,7.51108,0.12584,716,83.7989,0,0,0,0,0.015875,367,0,1,39,0,-0.455,752,99.0062,0,0,1,16.0659
1,32.0134,16.3274,0.114165,696,86.2069,0,0,0,0,0.015875,367,0,1,39,0,-0.455,752,99.0062,0,0,1,16.0348
1,32.2503,9.8442,0.079137,760,78.9474,0,0,0,0,0.015875,367,0,1,39,0,-0.385,752,99.0062,0,0,1,15.9888
1,33.8901,11.171,0.123246,720,83.3333,0,0,0,0,0.015875,367,0,1,39,0,-0.455,752,99.0062,0,0,1,15.7789
1,34.3524,13.7577,0.110273,660,90.9091,0,0,0,0,0.015875,367,0,1,39,0,-0.455,240,100.494,0,0,1,15.8208
1,33.7738,15.7715,0.106381,664,90.3614,0,0,0,0,0.015875,367,0,1,39,0,-0.455,240,100.494,0,0,1,15.7626
1,33.6571,12.5419,0.106381,664,90.3614,0,0,0,0,0.015875,367,0,1,39,0,-0.385,255,100.494,0,0,1,15.7299
1,33.2072,13.7021,0.097299,640,93.75,0.032,78.733,0,0,0.015875,367,0,1,39,0,-0.385,240,100.494,0,0,1,15.6312
1,33.2404,12.8313,0.110273,656,91.4634,0.009,235.104,0,0,0.015875,367,0,1,39,0,-0.385,240,100.494,0,0,1,15.6108
1,33.1537,16.597,0.102489,684,87.7193,0.008,345.428,0,0,0.015875,367,0,1,39,0,-0.385,240,100.494,0,0,1,15.5543
1,33.1919,11.0938,0.102489,684,87.7193,0,0,0,0,0.015875,367,0,1,39,0,-0.455,240,100.494,0,0,1,15.5489
1,34.3981,19.3425,0.11157,696,86.2069,0,0,0,0,0.015875,367,0,1,39,0,-0.385,240,100.494,0,0,1,15.4473
1,36.5586,20.0584,0.098597,700,85.7143,0,0,0,0,0.015875,367,0,1,39,0,-0.455,240,100.494,0,0,1,15.6362
1,34.9964,13.8871,0.094705,696,86.2069,0.036,11.846,0,0,0.015875,367,0,1,39,0,-0.385,240,100.494,0,0,1,15.5347
1,34.8815,7.75542,0.112867,696,86.2069,0.036,11.846,0,0,0.015875,367,0,1,39,0,-0.455,240,100.494,0,0,1,15.5258
1,34.2295,8.45259,0.119354,688,87.2093,0.018,285.375,0,0,0.015875,367,0,1,39,0,-0.455,255,100.494,0,0,1,15.4731
1,52.7566,15.1685,0.102489,676,88.7574,0.045,90.518,0,0,0.015875,367,0,1,39,0,-0.455,240,100.494,0,0,1,17.4799
1,41.0279,12.6031,0.116759,712,84.2697,0.011,77.543,0,0,0.015875,367,0,1,39,0,-0.385,240,100.494,0,0,1,16.8604
1,33.5056,11.507,0.108975,672,89.2857,0.002,203.285,0,0,0.015875,367,0,1,40,0,-0.385,255,100.494,0,0,1,15.7474
1,34.6438,12.4223,0.123246,704,85.2273,0,0,0,0,0.015875,367,0,1,40,0,-0.385,255,100.494,0,0,1,15.8141
1,34.2546,10.6864,0.140111,712,84.2697,0.033,30.572,0,0,0.015875,367,0,1,39,0,-0.385,240,100.494,0,0,1,15.7032
1,34.4121,7.50411,0.102489,760,78.9474,0.02,199.845,0,0,0.015875,367,0,1,40,0,-0.385,240,100.494,0,0,1,15.6876
1,34.607,19.2041,0.112867,700,85.7143,0,0,0,0,0.015875,367,0,1,40,0,-0.385,240,100.494,0,0,1,15.6096
1,34.8555,7.55699,0.118057,676,88.7574,0,0,0,0,0.015875,367,0,1,40,0,-0.455,240,100.494,0,0,1,15.6049
